method,qid,qtype,question,relevant,first_relevant_rank,top5,hit@1,recall@1,mrr@1,ndcg@1,hit@3,recall@3,mrr@3,ndcg@3,hit@5,recall@5,mrr@5,ndcg@5,hit@8,recall@8,mrr@8,ndcg@8
rerank,q005,reasoning,Why is it risky for the checkers program to train only on games played against itself?,[18],1,"[18, 20, 17, 38, 12]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q006,procedural,How does the checkers learner assign training values to intermediate board states?,[29],1,"[29, 23, 26, 17, 36]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q007,procedural,What is the LMS weight update rule and what does it do for each training example?,[32],1,"[32, 52, 304, 267, 493]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q008,definition,"In the EnjoySport task, what kinds of constraints can a hypothesis place on each attribute?",[66],1,"[66, 69, 129, 114, 75]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q009,definition,State the inductive learning hypothesis.,"[72, 71]",1,"[72, 71, 1004, 952, 955]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q010,definition,When is one hypothesis considered more general than or equal to another?,[76],1,"[76, 882, 96, 100, 475]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q011,procedural,How does the FIND-S algorithm search for a hypothesis?,"[80, 81]",4,"[638, 40, 135, 80, 84]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.2640681225725909,1.0,0.5,0.25,0.2640681225725909
rerank,q012,concept,"What does the Candidate-Elimination algorithm output, and what limits its practical use?",[85],1,"[85, 87, 110, 181, 180]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q013,reasoning,Why can a conjunctive hypothesis space not learn the concept 'Sky = Sunny or Sky = Cloudy'?,[112],1,"[112, 115, 102, 66, 124]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q014,concept,Why is bias-free learning considered futile?,[117],2,"[956, 117, 1205, 312, 510]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
rerank,q015,definition,"What does entropy measure in decision tree learning, and what is its value when all examples are in one class?","[164, 166]",3,"[842, 167, 164, 207, 172]",0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,1.0,0.3333333333333333,0.5109559939712153
rerank,q016,definition,What is information gain?,[168],1,"[168, 171, 163, 207, 222]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q017,factoid,What is Occam's razor and roughly when did William of Occam discuss it?,[183],1,"[183, 495, 187, 238, 185]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q018,definition,How does the book formally define overfitting of a hypothesis?,[190],1,"[190, 40, 357, 326, 325]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q019,procedural,How does reduced-error pruning decide which decision nodes to prune?,[196],1,"[196, 198, 202, 201, 200]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q020,procedural,What are the steps of rule post-pruning as used by C4.5?,"[200, 201]",1,"[200, 201, 863, 838, 159]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q021,procedural,How can ID3 handle a continuous-valued attribute such as Temperature?,[204],1,"[204, 170, 188, 890, 218]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q022,reasoning,"Why does information gain favor attributes like Date, and what alternative measure fixes this?","[207, 208]",1,"[207, 171, 208, 168, 163]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876
rerank,q023,factoid,What is the input to ALVINN's neural network?,[254],1,"[254, 260, 333, 60, 1031]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q024,definition,What does a perceptron compute?,[262],1,"[262, 264, 263, 265, 269]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q025,concept,"When can the perceptron training rule fail to converge, and which rule addresses this?",[270],1,"[270, 1131, 283, 269, 267]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q026,concept,What are the two main practical difficulties with gradient descent?,[279],1,"[279, 759, 305, 278, 276]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q027,definition,What error does the Backpropagation algorithm try to minimize?,[292],1,"[292, 305, 345, 319, 356]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q028,concept,What is the momentum term in Backpropagation and why is it useful?,"[298, 299]",1,"[298, 305, 356, 315, 312]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,1.0,0.8315546295836225
rerank,q029,concept,Is Backpropagation guaranteed to find the global minimum error?,"[305, 356]",1,"[305, 294, 279, 345, 278]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,1.0,0.8175295903539445
rerank,q030,concept,What kinds of functions can be represented by a network with two layers of units?,[309],1,"[309, 310, 315, 634, 356]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q031,reasoning,Why is training until the training error falls below a threshold a poor stopping criterion for Backpropagation?,[319],1,"[319, 352, 1008, 689, 1026]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q032,factoid,How many images were in the face recognition dataset and at what resolution?,[329],1,"[329, 1197, 330, 327, 334]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q033,definition,What are recurrent neural networks?,"[348, 357]",1,"[348, 351, 349, 388, 1222]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,1.0,0.8065735963827293
rerank,q034,definition,What is the difference between sample error and true error of a hypothesis?,[398],1,"[398, 430, 406, 400, 444]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q035,numeric,"If a hypothesis makes 12 errors on 40 independent test examples, what is the approximate 95% confidence interval for its true error?","[418, 400]",1,"[418, 401, 400, 448, 417]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876
rerank,q036,procedural,How can we statistically compare two learning algorithms rather than two hypotheses?,[434],1,"[434, 393, 472, 76, 999]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q037,numeric,"In the cancer lab-test example, what fraction of the population has the disease and how accurate is the test?",[470],1,"[470, 559, 448, 735, 390]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q038,concept,Under what conditions does every consistent learner output a MAP hypothesis?,[478],1,"[478, 479, 477, 598, 924]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q039,concept,How does the Minimum Description Length principle relate to MAP hypotheses?,[495],2,"[497, 495, 561, 500, 558]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
rerank,q040,concept,What does the Gibbs algorithm do and why is it used instead of the Bayes optimal classifier?,[504],1,"[504, 506, 464, 555, 502]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q041,concept,How does the naive Bayes learner form its hypothesis without searching the hypothesis space?,[510],1,"[510, 509, 461, 507, 824]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q042,reasoning,"Why are simple frequency estimates problematic for naive Bayes when counts are small, and what fixes it?","[513, 514]",,"[509, 511, 510, 518, 461]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rerank,q043,numeric,How accurate was naive Bayes at classifying usenet articles into 20 newsgroups?,"[523, 521]",3,"[524, 522, 521, 523, 515]",0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,1.0,0.3333333333333333,0.5706417189553201,1.0,1.0,0.3333333333333333,0.5706417189553201
rerank,q044,definition,When is a random variable X conditionally independent of Y given Z?,[528],1,"[528, 532, 529, 525, 551]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q045,definition,What is sample complexity in computational learning theory?,[597],,"[1189, 584, 616, 617, 610]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rerank,q046,definition,What is an agnostic learner?,[603],1,"[603, 125, 956, 104, 177]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q047,definition,How is the Vapnik-Chervonenkis dimension of a hypothesis space defined?,[622],2,"[618, 622, 619, 624, 115]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
rerank,q048,procedural,How does the HALVING algorithm make predictions?,[642],2,"[649, 642, 645, 644, 1118]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
rerank,q049,procedural,How does k-nearest neighbor classify a new instance with a discrete-valued target?,[674],2,"[678, 674, 675, 671, 698]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
rerank,q050,procedural,How does distance-weighted nearest neighbor weight each neighbor's vote?,[678],1,"[678, 680, 682, 674, 1193]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q051,factoid,What is the CADET system and how many designs does its library contain?,[699],2,"[704, 699, 705, 703, 731]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
rerank,q052,concept,What is the difference between lazy and eager learning methods?,[706],2,"[707, 706, 710, 709, 673]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
rerank,q053,concept,What is a key advantage of radial basis function networks over Backpropagation-trained networks?,[697],1,"[697, 356, 711, 1221, 710]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q054,concept,How do genetic algorithms generate new hypotheses?,[735],2,"[739, 735, 734, 789, 135]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
rerank,q055,procedural,How does the crossover operator produce offspring in a genetic algorithm?,[744],1,"[744, 736, 753, 768, 740]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q056,definition,What is tournament selection in genetic algorithms?,[749],4,"[1228, 768, 760, 749, 735]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
rerank,q057,concept,What did Lamarck propose about evolution?,[779],,"[780, 794, 537, 104, 1072]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rerank,q058,concept,How does the Baldwin effect say individual learning can speed up evolution?,[784],2,"[783, 784, 781, 970, 762]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
rerank,q059,definition,What is a sequential covering algorithm?,"[825, 826, 836, 886]",2,"[833, 836, 931, 942, 873]",0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.2960819109658652,1.0,0.25,0.5,0.24630238874073,1.0,0.5,0.5,0.369453583111095
rerank,q060,concept,How do the rules learned by FOIL differ from general Horn clauses?,[850],1,"[850, 862, 1053, 1067, 942]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q061,concept,What does it mean to view induction as inverted deduction?,[864],2,"[866, 864, 881, 1004, 1065]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
rerank,q062,definition,When is a domain theory considered correct and complete?,[927],1,"[927, 961, 930, 945, 970]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q063,factoid,What kind of domain theory does the KBANN algorithm assume?,"[1013, 1065]",1,"[1013, 1011, 1017, 1021, 1012]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584
rerank,q064,concept,What extra information does TANGENTPROP use during training?,"[1028, 1027, 1066]",3,"[1035, 1036, 1066, 1037, 1027]",0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.23463936301137822,1.0,0.6666666666666666,0.3333333333333333,0.41618115554873086,1.0,1.0,0.3333333333333333,0.5833416105149332
rerank,q065,numeric,How many games did TD-GAMMON train on to become nearly equal to the best human players?,[1097],1,"[1097, 1132, 11, 1138, 12]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q066,definition,How is the Q function defined in Q learning?,"[1110, 1143]",10,"[1112, 1136, 1137, 1118, 1114]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rerank,q067,reasoning,Why is it risky for a Q learning agent to always pick the action with the highest current Q value?,"[1123, 1124]",1,"[1123, 1124, 1118, 1115, 1110]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q068,definition,What is temporal difference learning?,"[1133, 1143]",4,"[1232, 63, 1170, 1143, 923]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.2640681225725909,1.0,0.5,0.25,0.2640681225725909
rerank,q069,concept,Why is the lookup-table representation of Q a limitation?,[1136],1,"[1136, 1137, 1121, 1114, 1122]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
